id;name;album;album_id;artists;artist_ids;track_number;release_date
4xSxXbvS2ImooFqVW0sM2Y;Rosa's Coronas;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;3;1999-07-20
2w5gwaI27Ek8fSCQdFiDNC;In My Mother's House;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;4;1999-07-20
75qoLt38t0tJMfArhH8n0f;Heart of Hearts;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;5;1999-07-20
31Yy1JrQt97tWw0XOdfiLD;Fade to Blue;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;6;1999-07-20
3Lg2CVWLCtZQmVZNrPhck8;Who Will Pray For Junior;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;7;1999-07-20
58RIKzxWYD4CNGuRoP4jSL;Rosemary;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;8;1999-07-20
6RraLU76rC8zfIazhQnbXh;Look Away;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;9;1999-07-20
4iGKOFTplr4vOjDAbGUKLU;Ave Maria Grotto;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;10;1999-07-20
2z9z18lidxD3euusC3UaLx;Hollywood;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;1;2011-02-08
2nVW5BVneWEVqhfOzyNxwo;Tired of Waiting;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;2;2011-02-08
2ZkLJzOAIa8mTRbNqMchGz;America;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;3;2011-02-08
6zLpXc5KrSN53HTviwOfgL;Desperate;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;4;2011-02-08
0C5pv62j5dcazPrml3oGnE;All I See;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;5;2011-02-08
4FKggErzionSD7MdrEJPf2;Give;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;6;2011-02-08
7tPDxnbL6pqGd8wesq9HLl;Pain;New Life Faded;1xNWaXNMS8798hlEBxdVjL;Death & Desire;3jfxxO6JNrzzhov82l1wX2;7;2011-02-08
4NAm3aWUkQlQcAll13HVEt;Check;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;1;1998-10-01
4VJE2QEGdEYa1I6sqbqC0r;Get Back;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;2;1998-10-01
1ThKFoMgBmSy6IzZCx7RkM;The Real Me;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;3;1998-10-01
0Sfxy4ROJxdTK92CIQqcDJ;Someday;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;4;1998-10-01
399Y2XppdMAIHU0eWjw0u3;Waste of Mind;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;5;1998-10-01
2GtvF6M8PbpuWRvfdq5BK3;Feel This Way;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;6;1998-10-01
32DdumVsgJrE6JWjZQPZQ0;Walk Away;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;7;1998-10-01
5XtlUa7sa0GqmrBMcqpNG3;Big Shot;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;8;1998-10-01
4piMTKQtY9yMu11VowfZ1E;Swing;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;9;1998-10-01
2GqczyjNgDuRm1ckhrhQCR;Jag Off;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;10;1998-10-01
5vwjJx6VnVj8Y43bQSb26k;Time;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;11;1998-10-01
4smDo9NdHNLe8CFzX9KptZ;Move On;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;12;1998-10-01
6GoC5TMgK4S08xHutcl9SS;Fly Daze;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;13;1998-10-01
5zy5GyMMR1ki2yJdQcA2zK;Bootylicious Vinyl;Waste Of Mind;7bYhJeHWcA2fQcrdLEI5gJ;zebrahead;6SiyKSeJo6gcsS2NvuAbsl;14;1998-10-01
6x7c49NEWt9cM9nHiSntQd;Swing (Radio Edit);Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;2000-07-11
0YSYfKMk0JBl7mmWzSsfPe;Swing (Album Version);Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;2000-07-11
382zGDGUbJK1SMzXK3xucw;To The Teeth (Shootout Remix);Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;2000-07-11
4H3tjdqHW2CG17lsytVVqa;Do Re Me (Live);Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;2000-07-11
1oIwjU5cRePn7WgKRBe3Bm;When I'm Gone;Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;2000-07-11
0NS9gap3TNaTQp1wQEnTYt;Hurricane;Swing Set;16707paUqnfatdD8OwN3Dc;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;2000-07-11
4ZhtIgZ3rIXQnjdDns3I7v;To the Teeth;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;1999-11-16
6oRa9jJCB2ujPpRYmM7nZJ;Soft Shoulder;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;1999-11-16
4ct2vSH6pJWu15UZE3gVo1;Wish I May;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;1999-11-16
2zdpQgRnT5YQdsN2FNIDpA;Freakshow;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;1999-11-16
1R5EBIwBir84uQDCZR4iEW;Going Once;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;1999-11-16
7ibezdTCBAdBFh7OhP8DWG;Hello Birmingham;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;1999-11-16
2RgabyEQjMab6pvqtW7IAg;Back Back Back;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;7;1999-11-16
4FcpCdqGjleaRZBFvVcHmq;Swing;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;8;1999-11-16
7Jr3q2rMh7U1OdDPqICSPt;Carry You Around;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;9;1999-11-16
5fSU4DYw2UNcMZ5QD5EUm0;Cloud Blood;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;10;1999-11-16
4RIyExqhnXEe3dHUNMGbwT;The Arrivals Gate;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;11;1999-11-16
2zgs5SqMLeO1YyEzExdCwj;Providence;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;12;1999-11-16
1obpFSahiSPVf1M0mhnpgd;I Know This Bar;To The Teeth;2gH0pLuQAJm9eWxIM87lSy;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;13;1999-11-16
2E8AVQcuYSlXm12g112Kef;Untouchable Face;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;1996-05-01
3BCH4J8voafSumkpH0WWTs;Outta Me, Onto You;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;1996-05-01
2cMW6KjnjFrYcYdIsk0ER5;Superhero;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;3;1996-05-01
5ptYOK56DFsTJ7Nazk4BRv;Dilate;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;4;1996-05-01
21YSagcmCqR28GV8NxBMHc;Amazing Grace;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;5;1996-05-01
7JFuQSjHY65h90ZdRn02Eu;Napoleon;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;6;1996-05-01
2wxgkTPRT6jBuLVAxo8903;Shameless;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;7;1996-05-01
23vXAB3EAjSLlLKCGONTUq;Done Wrong;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;8;1996-05-01
4AJm5bohZFUQm00542PSFH;Going Down;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;9;1996-05-01
5VsnTF82gYUCL45RAIiZ2b;Adam and Eve;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;10;1996-05-01
3874Ac5TPH544Zdh06na1X;Joyful Girl;Dilate;4KE4xztIchTBItYOnCT3FU;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;11;1996-05-01
5H6jOrB9Mg8CCmPStEA4TA;Joyful Girl (Danger and Uncertainty Mix);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;1;1996-11-01
60qzjJREFQP6YT0HqalpCn;Joyful Girl (Peace and Love Mix);More Joy Less Shame;4ysiLjQwyLg4rw3aIv0flv;Ani DiFranco;0AiTwNtYX8m4uhfU7rJ8RD;2;1996-11-01
